id,Rings
138591,10.634163578423573
138592,10.873037497651753
138593,9.24914199100055
138594,12.193823052199813
138595,8.70498170992178
138596,12.393307251427057
138597,10.50463984898189
138598,10.491909985698797
138599,8.85674476294145
138600,7.937124320874075
138601,11.099786298238367
138602,11.83935375597605
138603,10.855588986684136
138604,8.45094003222242
138605,10.71705484777016
138606,7.9910199745523744
138607,10.989226197646337
138608,8.494550929350833
138609,9.467264490046952
138610,12.265640901844304
138611,9.764211725588062
138612,5.081508888039657
138613,13.347688242919936
138614,11.381873332412802
138615,6.0714009930396635
138616,8.718394843527488
138617,7.658899011582493
138618,5.928971425318094
138619,9.245598602854443
138620,13.642915490230955
138621,13.712263980508462
138622,7.3586968082617865
138623,9.706082458347934
138624,8.782779087066977
138625,10.54608241170759
138626,10.234905001677237
138627,10.457318606776864
138628,7.7908393191601455
138629,18.18428962181471
138630,6.87075771069661
138631,9.713780169819616
138632,9.125066850835095
138633,10.615528597674274
138634,8.275931206653008
138635,10.43096529753527
138636,15.648086327710509
138637,8.711661553053
138638,9.815027495003186
138639,8.186730604971896
138640,10.643332768863615
138641,9.734718659063091
138642,12.2469817136042
138643,7.058993722367749
138644,10.34956370178415
138645,9.950791201045332
138646,10.749813240984722
138647,10.240064604568001
138648,6.201624656789304
138649,11.676232683665452
138650,10.383447302794483
138651,11.07842878595336
138652,8.645506763434726
138653,7.476317557237579
138654,12.61259270519825
138655,8.499859016557007
138656,10.041477637767246
138657,9.59954407515296
138658,10.422985859071884
138659,8.988945751045776
138660,9.283166984978154
138661,8.9779046219857
138662,11.924177391941068
138663,11.245189798442683
138664,9.270233236291748
138665,11.729147386809387
138666,7.781767750633847
138667,10.702326115344537
138668,8.998988813504015
138669,9.495971077285365
138670,6.80373374152239
138671,10.350031652356542
138672,8.874339371002902
138673,9.316459033880616
138674,9.192562306710453
138675,10.85329250879944
138676,10.907902034178868
138677,5.487225516963964
138678,12.523826130100122
138679,6.567268098290505
138680,11.42324959590956
138681,10.41139653110899
138682,9.891352776341675
138683,7.200730842731032
138684,6.597315069141094
138685,6.853206170097039
138686,10.350030235726507
138687,7.074547331512441
138688,14.046000549415536
138689,14.061544291904555
138690,10.035721918461373
138691,9.033770552979504
138692,12.446022677261762
138693,6.843903401181386
138694,11.926872739653533
138695,8.1786260190193
138696,14.09447642678547
138697,8.890811388922417
138698,10.346985493277883
138699,8.745850296160665
138700,9.082191599667114
138701,8.926200439381661
138702,8.688882753319508
138703,9.588610761586839
138704,10.615693128739219
138705,12.589122406086515
138706,10.1333164676196
138707,7.907033435710238
138708,10.311979809129108
138709,8.022451490767894
138710,5.373242639332069
138711,6.086819421590432
138712,7.202001987193526
138713,9.683986133362836
138714,8.832897099609617
138715,13.2788876679095
138716,10.316845534972597
138717,6.406083070022933
138718,7.127911896799013
138719,9.1538597433018
138720,8.11248173861295
138721,9.690872703224267
138722,10.153649700797097
138723,6.664314584123518
138724,12.766061607248455
138725,6.513956339217919
138726,11.147660437837008
138727,8.779211406151285
138728,9.156209449099263
138729,8.544450352729855
138730,10.335580838088697
138731,4.263598364955305
138732,8.928583199412929
138733,10.31539530799141
138734,11.152826904499678
138735,9.964768598770538
138736,10.45217691449729
138737,8.752963348741646
138738,8.557542206410318
138739,10.163178605561413
138740,8.813030467976262
138741,9.11433996200391
138742,6.238289843443086
138743,10.465951071849805
138744,8.536307712013732
138745,11.227528821577664
138746,10.089967444911414
138747,10.725876342902453
138748,8.732480651633924
138749,6.627272945567386
138750,11.93037010897776
138751,11.326232141371282
138752,15.248394148109568
138753,9.441784859653358
138754,5.162195167753656
138755,12.43572352444809
138756,6.774818226582153
138757,9.334724334762438
138758,7.113147709920268
138759,9.826847490433186
138760,8.76105344164733
138761,11.440612027279847
138762,12.022218718388352
138763,10.952633780148982
138764,9.166992097669008
138765,10.077725602912947
138766,9.60911236209168
138767,14.694848695761005
138768,7.747861286735358
138769,8.22720773474102
138770,5.247050223262542
138771,9.284097189718524
138772,4.895447357063258
138773,11.795864952307713
138774,7.668796271692198
138775,8.6162245768913
138776,6.8755132541228
138777,10.830332669520278
138778,10.128736660248506
138779,10.653229699267651
138780,5.2543790306344444
138781,8.9860955851096
138782,13.616991002807394
138783,10.195413112080367
138784,9.582928340200185
138785,9.235359440771084
138786,7.655255588828103
138787,8.942206142662943
138788,8.686425535530605
138789,8.313937078274762
138790,10.5416817446317
138791,9.362099770726221
138792,12.033909382049046
138793,9.353816664538138
138794,8.060926851527856
138795,10.372634300212392
138796,7.4411132100415465
138797,7.020584035811954
138798,7.393625880753513
138799,9.686145784181063
138800,7.096429660562022
138801,10.937753807274959
138802,11.66777918981137
138803,15.2669376616204
138804,9.37887047301498
138805,4.775300710550289
138806,7.140608942177005
138807,13.036699366417151
138808,10.784194257251112
138809,11.84949112498975
138810,9.587577144691414
138811,14.219713052725423
138812,10.255913377504406
138813,10.962305767752332
138814,11.627676248786385
138815,12.008599412487632
138816,9.21840931673673
138817,9.649439680037911
138818,8.098469593749869
138819,13.498760895168603
138820,10.709391950941868
138821,6.653413247253938
138822,11.650884754985615
138823,6.045896815893277
138824,11.883952754462268
138825,6.954968080369936
138826,6.376842318928706
138827,11.097350485518339
138828,9.57672426945717
138829,11.632451030723301
138830,8.099475823010973
138831,11.448994197066336
138832,10.685716001253661
138833,8.759641259032717
138834,10.710576418913575
138835,13.332062694092105
138836,12.84146666256059
138837,10.754685873392871
138838,12.644631691714679
138839,11.18203072300521
138840,7.168617956262947
138841,10.854081688606001
138842,8.18293080191843
138843,9.18406131334069
138844,9.041171365329843
138845,12.1553700006317
138846,7.371571776372287
138847,9.194691845431437
138848,5.442778554809431
138849,10.178153156072495
138850,13.142037442439939
138851,10.565608735807846
138852,5.448412199481803
138853,7.349026046322832
138854,9.662868343915667
138855,5.799541933826328
138856,9.331313176643786
138857,6.476494455224889
138858,9.481854828603849
138859,12.713702878242847
138860,8.771663175416199
138861,9.79301461474594
138862,12.059968972669612
138863,10.253020735108198
138864,9.511948186493713
138865,10.44254020350187
138866,3.8425054961773757
138867,12.355423894322374
138868,5.6837336249480135
138869,12.315790997798668
138870,12.912767493272305
138871,5.835761839462155
138872,7.687397113149965
138873,10.18709866290707
138874,9.295014934286765
138875,15.851700728416901
138876,11.20317719984893
138877,12.013137206127421
138878,14.432210179443144
138879,8.245716031835283
138880,9.164147960609315
138881,7.3187580759037125
138882,4.001634352700719
138883,12.52704423282428
138884,8.402196240783354
138885,9.168173650417579
138886,12.510618178684739
138887,16.057108007895785
138888,7.2143409336746664
138889,8.136567769282657
138890,8.573408346098851
138891,12.040792888438386
138892,10.359071706050855
138893,10.391066394038202
138894,12.031830142915146
138895,11.600226514238258
138896,15.395431758461545
138897,6.706751090072561
138898,11.239563585031794
138899,9.048722850123047
138900,8.817666358304887
138901,11.025021952638356
138902,9.311783197878652
138903,10.003894517954558
138904,9.739339743499785
138905,7.917250252400919
138906,9.727617705267111
138907,15.326948463319813
138908,10.766664077970454
138909,14.028268479226108
138910,10.79013983921201
138911,6.540259535292334
138912,9.757408553430936
138913,11.425737396855773
138914,10.972613782639538
138915,15.297795929525087
138916,9.796632840889673
138917,10.303750379573959
138918,7.848676464665363
138919,9.39282340035708
138920,9.528897861070805
138921,6.656158910619683
138922,8.573744177323691
138923,10.561798731940282
138924,9.07497554666673
138925,7.547540574539136
138926,7.36662865841067
138927,10.032025342569176
138928,11.648766745433747
138929,8.176320536216805
138930,5.264069901988785
138931,9.048136254946764
138932,9.686596353245442
138933,9.039675935822332
138934,7.4541383026561245
138935,9.438321767065426
138936,9.247776909733405
138937,11.698899606047911
138938,9.883846976270645
138939,9.560966208162814
138940,7.851380230365001
138941,9.50797639444061
138942,8.871503595661578
138943,10.19417737596917
138944,7.395928350557574
138945,8.898718307766002
138946,9.669582984160408
138947,8.314016491580688
138948,5.900594113751614
138949,11.152320810816168
138950,6.6995558341238155
138951,7.060731609858706
138952,9.240163270897925
138953,13.142408641208874
138954,11.789904812129649
138955,10.731651559927785
138956,9.934667073422887
138957,9.353360224793128
138958,10.564758229906529
138959,11.509558033921756
138960,5.922793666145742
138961,8.213581493085746
138962,10.907506935774729
138963,9.211581959647706
138964,6.761246085572363
138965,10.08205492020081
138966,10.936626662002695
138967,10.328884058718545
138968,8.521070952951355
138969,11.186357115493605
138970,7.372096637290081
138971,9.853907830362932
138972,9.679358877137712
138973,9.425549806289652
138974,7.51092651899611
138975,12.5397135005175
138976,5.675198518928911
138977,9.284538527368515
138978,11.614482158155036
138979,8.272525302131617
138980,10.889867991670853
138981,10.121844841508786
138982,7.421588266258656
138983,7.049945748313247
138984,3.8664425802875053
138985,9.443099534308905
138986,9.941127893654954
138987,9.775944889384263
138988,7.393339197383964
138989,8.744366008188061
138990,9.20259298736991
138991,10.172073836498928
138992,6.850985977601708
138993,8.221984747398421
138994,8.784652578064561
138995,10.825752548402262
138996,8.563315108786115
138997,3.7906766648733665
138998,5.47606617004013
138999,10.47754668150216
139000,9.259115413665535
139001,7.865067455364105
139002,10.342022578003029
139003,6.011663700715466
139004,8.577463693849406
139005,9.198451275041295
139006,10.341773545265832
139007,5.048762338577753
139008,9.58698384140097
139009,11.033752233971851
139010,11.822688495240612
139011,7.900713650938066
139012,6.548424191010396
139013,7.743824709160386
139014,13.738257556647497
139015,11.212923176597851
139016,11.059507426223973
139017,8.300473770016719
139018,11.644495251495142
139019,6.956427131331872
139020,8.831697795081057
139021,8.836348594784216
139022,9.740680089274084
139023,8.323234662114093
139024,10.098056488381577
139025,10.944065442536433
139026,6.502517776334024
139027,10.832443170763595
139028,11.294106688595827
139029,10.196189479803852
139030,8.606028709834039
139031,10.144074169567912
139032,8.449907649829262
139033,10.81098657518968
139034,11.053091595956401
139035,4.279255718455757
