id,Rings
138018,11.512513980100096
138019,8.492723055211474
138020,10.032809068029108
138021,8.774793805310804
138022,10.041294272503954
138023,12.117364543041793
138024,11.45214331810033
138025,13.014754675421434
138026,8.85681902912416
138027,10.464009805934559
138028,7.216905958885061
138029,15.00719954541054
138030,9.588688686639454
138031,7.9543297317612875
138032,10.883778891968506
138033,10.968174315146566
138034,6.613943540156705
138035,10.233804932754898
138036,6.339424117263607
138037,10.450906094597782
138038,12.054325302961052
138039,12.697690717923006
138040,11.04304761064384
138041,11.628303197599614
138042,8.088168477440098
138043,11.079880829253288
138044,12.62088680225695
138045,4.926551965280587
138046,6.767443604486756
138047,8.455892766319527
138048,11.592375963508127
138049,10.496552170322595
138050,7.23119922938638
138051,6.515064349553016
138052,8.772201734721657
138053,7.248716835493214
138054,6.719034354741453
138055,10.347707092444793
138056,12.198791814292155
138057,8.98279443563418
138058,9.487182950146492
138059,11.061750616026291
138060,8.564422055694456
138061,10.334392796618085
138062,10.727260059663326
138063,4.160698887943458
138064,11.734468796940268
138065,9.3303344079749
138066,5.590495593295402
138067,10.568711892493562
138068,9.445523923688944
138069,9.624605334953023
138070,8.321115260798946
138071,5.326890223772076
138072,11.972577624845563
138073,11.562967086911058
138074,6.911405136152641
138075,14.953822928365842
138076,9.28314803044654
138077,12.55178010401721
138078,8.608459638924579
138079,7.397495645372999
138080,7.090865515442935
138081,7.425827080131905
138082,9.673272049763613
138083,5.980444845736856
138084,7.518946358667357
138085,10.049011080244414
138086,7.739534716937431
138087,9.073643429751755
138088,9.193402869505071
138089,8.310014863851135
138090,6.122491576729583
138091,4.01224180854821
138092,7.635769620729912
138093,5.64538021846713
138094,9.955734132755653
138095,7.889636070267722
138096,10.18514746348049
138097,8.227552144450822
138098,9.619206939854013
138099,7.2540866759203855
138100,12.069962874307109
138101,11.642713046267469
138102,11.307863667622126
138103,9.2972080198465
138104,12.241823463773278
138105,9.393815535701416
138106,8.664517122588217
138107,5.82897477206892
138108,5.672398019189912
138109,11.082168479666269
138110,13.367081508734065
138111,8.034550871990906
138112,8.592345983465258
138113,11.27729400583109
138114,8.263898878244955
138115,11.055370601579245
138116,10.82475446173101
138117,4.623478573917787
138118,8.466424729366205
138119,8.118638739617252
138120,8.73288583543832
138121,7.275296983159349
138122,12.273823816279108
138123,10.355317138113675
138124,10.295187581743823
138125,10.629801587429478
138126,6.104136329002843
138127,8.676371963181898
138128,8.15721936098234
138129,6.719751556953851
138130,7.514686165515439
138131,10.534574902984255
138132,6.5633923789203825
138133,9.43505687819512
138134,12.631326896436777
138135,6.472549104777125
138136,9.246921737224296
138137,12.623627990759745
138138,8.433665777323876
138139,11.865827412423439
138140,10.870016623446407
138141,11.478728113785175
138142,8.610489830351066
138143,6.193641716112774
138144,12.611058988780972
138145,7.333690235431968
138146,10.324313023889665
138147,8.020146150382404
138148,8.57933569507121
138149,9.031608750913131
138150,9.63141221262438
138151,6.935767017902749
138152,6.912048402471532
138153,10.98308586523764
138154,5.959321518480169
138155,11.97730495911614
138156,8.14026240596827
138157,9.574284131932668
138158,9.337896528695449
138159,14.250689915540324
138160,12.383409675909743
138161,8.834148337423708
138162,5.422928515776174
138163,11.58209093702481
138164,10.038636035526853
138165,11.318359129403433
138166,14.091879537867191
138167,10.655875668664162
138168,11.609634206132618
138169,6.928375163104071
138170,10.716783929601458
138171,7.008464636446442
138172,10.160252933367593
138173,10.104705431868005
138174,12.068866627796783
138175,10.252345267389193
138176,13.296471483188649
138177,11.520531999602202
138178,10.443491046741014
138179,8.659176899738705
138180,8.156627799291321
138181,7.654306606352446
138182,7.448792175566471
138183,11.592310479060497
138184,8.967026178851807
138185,8.604034959754303
138186,9.830059891056015
138187,6.868384339070592
138188,10.75449502997907
138189,12.148866629135247
138190,7.896003521781639
138191,9.737153581304678
138192,11.418606091672528
138193,6.802206905659339
138194,9.507614988508383
138195,9.049708259530437
138196,10.469424987163757
138197,8.66964782449202
138198,9.607923409261547
138199,10.593741720126253
138200,11.136426917738156
138201,6.879570859923142
138202,7.156200609122751
138203,8.679168803793731
138204,13.253875374986277
138205,11.378647487832907
138206,6.15317842727401
138207,10.50691145487838
138208,10.922161145637148
138209,12.372039316773577
138210,6.6073582743380355
138211,12.349827195628768
138212,4.575760885232129
138213,8.120947362170044
138214,9.289683282029769
138215,13.24247065567592
138216,18.078998028532478
138217,8.253223785688794
138218,12.77071670611481
138219,7.626474354132812
138220,8.71626864270225
138221,6.877349500429671
138222,10.952627228169517
138223,8.117769146094371
138224,8.93294042026169
138225,9.077850757463597
138226,10.24652479783006
138227,9.301849466180025
138228,6.664790473694028
138229,4.359124840363924
138230,11.70701476898388
138231,6.820062770336786
138232,10.522476962050076
138233,5.18006328377011
138234,12.291435725770413
138235,9.916470222407906
138236,11.425464433960425
138237,11.563954627277504
138238,9.829144958008861
138239,10.462699299944905
138240,10.887872447382858
138241,11.463794762856653
138242,10.077603074111707
138243,14.836910686553326
138244,9.939096820029341
138245,12.110743280119788
138246,12.73122365992819
138247,7.681180071975735
138248,8.739167466450256
138249,7.926576059335709
138250,6.101264585894632
138251,6.944937298075351
138252,11.194090290058645
138253,6.784255575018943
138254,7.310854451103754
138255,10.23510767219857
138256,7.732272011135045
138257,8.766589444212396
138258,9.67740336458449
138259,14.686791859987919
138260,8.40531844499031
138261,11.427762348429379
138262,10.901614283302193
138263,9.58828685473785
138264,4.761362518669604
138265,9.60829065330011
138266,11.29223444713484
138267,9.551316489410045
138268,7.301024400014722
138269,10.237694125845271
138270,13.841407128485633
138271,12.671400516522947
138272,7.117894714798771
138273,8.425130360754483
138274,8.864058300995772
138275,9.843638317965118
138276,9.233142532373593
138277,10.045480794348922
138278,11.009998430499055
138279,10.234648414438396
138280,8.27934253949538
138281,19.206948032449173
138282,6.2282569397688485
138283,10.055405899821032
138284,11.512705296541254
138285,11.085824724561304
138286,10.013154926182485
138287,11.449089632766809
138288,11.3423402884901
138289,8.79127408827675
138290,14.364886046558375
138291,9.410744913714867
138292,9.470922815191251
138293,11.379570182732348
138294,9.193904032230801
138295,7.427193202658401
138296,5.814184759542206
138297,10.905565414686222
138298,10.47802992734086
138299,12.085611225331375
138300,12.939414356231117
138301,6.229994842030644
138302,9.831456660790735
138303,9.94760644526396
138304,15.172201791445602
138305,9.787463265220703
138306,9.097437558852096
138307,12.010847548323813
138308,11.306253124745364
138309,12.04464197549021
138310,7.795857521150458
138311,4.074243111100086
138312,13.187067027182243
138313,9.970629478482048
138314,9.8550813515071
138315,10.393711407468581
138316,6.633704242106469
138317,9.825995789989586
138318,11.537228997333042
138319,10.119126573027593
138320,4.545738286415311
138321,10.464895584976123
138322,13.706020037310418
138323,7.705410252001618
138324,13.391599553160745
138325,4.103312996757888
138326,14.26622706970276
138327,6.305529497850223
138328,6.8694536238701644
138329,14.213406678216169
138330,8.578026503005981
138331,5.920467626659121
138332,7.513003864417104
138333,9.58353348823854
138334,11.759982485092808
138335,11.832321888985103
138336,7.719317828538738
138337,8.902969364313533
138338,9.535409572728721
138339,7.672884360907988
138340,12.416958602244343
138341,11.013629362581172
138342,5.764081209404922
138343,7.671285760861519
138344,10.68290933347756
138345,6.758984432191005
138346,10.89433354427711
138347,4.705759476278416
138348,8.552803086104909
138349,9.941468196491973
138350,11.798057098846472
138351,6.186032069733969
138352,14.844481533038502
138353,9.533157385919212
138354,12.488964449446641
138355,5.61628381740914
138356,10.364349120566574
138357,15.380562912850497
138358,8.670463553510329
138359,8.378428303897929
138360,7.987079989990351
138361,9.263301180620866
138362,11.270395773073666
138363,11.569223401545589
138364,11.049043796273578
138365,8.65864514094051
138366,11.056562954072172
138367,8.834625155082557
138368,7.260221196753644
138369,8.578734962420675
138370,5.62827260550741
138371,8.27309072273969
138372,10.895755189288288
138373,4.4711774622611555
138374,9.271636358405402
138375,7.945433360019528
138376,11.425860706778174
138377,9.241304037002301
138378,11.3679511045156
138379,10.714159854618256
138380,8.599579832331354
138381,11.980028448231966
138382,7.791493125886689
138383,7.307597016557477
138384,10.45268961071346
138385,13.115205962066524
138386,12.382765472926348
138387,7.4831886213806715
138388,10.100205566013745
138389,9.100312465828239
138390,8.802028862111493
138391,7.74046016841535
138392,9.005963787631622
138393,13.991475340197718
138394,13.172079385351582
138395,10.004309346916735
138396,12.394744705075196
138397,8.069892429209318
138398,8.812068959311182
138399,6.671029544287811
138400,14.684485061744748
138401,13.337081478129912
138402,10.501251676563411
138403,10.649419437678086
138404,9.88178137266814
138405,8.813998613293268
138406,8.324053674566256
138407,11.116680195466564
138408,11.267810523498664
138409,14.266225508456298
138410,11.225201224421125
138411,11.388059270381826
138412,9.433026697872828
138413,13.769755971184596
138414,12.911964582324455
138415,8.559767923804813
138416,12.048730813793991
138417,11.430722881905726
138418,5.9823498093981415
138419,9.981247873071363
138420,10.478627625203712
138421,13.367686554098778
138422,11.17076745014154
138423,6.715947909370927
138424,9.23437161610772
138425,8.757630257416716
138426,11.008230503113708
138427,10.664790646179279
138428,7.446451683580012
138429,8.564184612988036
138430,9.500511795323824
138431,7.208428176384567
138432,6.569344753297377
138433,7.717905909293384
138434,6.65764347689727
138435,9.905275316340553
138436,16.60331014049753
138437,7.0783997381841814
138438,11.750981836305217
138439,14.041643013716111
138440,11.272280516829609
138441,10.95078529843778
138442,6.946472838858447
138443,5.144464327551717
138444,11.392325571309346
138445,10.26084842882364
138446,8.012373843387683
138447,10.357122154728271
138448,8.37500547173557
138449,9.157713614237734
138450,14.93850830533666
138451,17.698759085082404
138452,7.207788050983165
138453,9.521168124075963
138454,14.994794195842852
138455,10.609276358103852
138456,8.526335999387394
138457,9.090473618437027
138458,8.471151622525747
138459,8.969680078326112
138460,9.602649849373643
138461,8.848845189396084
138462,7.985190986746087
